,tool,r_c_p,batch_seq,lot_end-lot_start
3886,1,58,4008,1851
3887,1,61,3004,1992
3888,1,62,747,1846
3889,1,59,1722,1913
3890,1,62,3894,1846
3891,1,59,3935,1847
3892,1,59,3092,1855
3893,1,33,886,3005
3894,1,33,1714,3010
3895,1,58,3413,1852
3896,1,59,495,1855
3897,1,52,668,3690
3898,1,66,2980,5108
3899,1,59,484,1854
3900,1,33,703,3011
3901,1,65,1951,2821
3902,1,28,3613,3634
3903,1,28,3584,3636
3904,1,52,2849,3699
3905,1,63,1099,3006
3906,1,35,1462,3847
3907,1,2,1134,3106
3908,1,58,2109,2099
3909,1,59,3678,1856
3910,1,12,2320,3949
3911,1,62,3370,1861
3912,1,2,1480,3457
3913,1,62,2483,1854
3914,1,29,3537,3984
3915,1,59,2886,1847
3916,1,59,2522,1852
3917,1,35,450,2636
3918,1,59,3756,1854
3919,1,58,3445,1854
3920,1,52,1303,3696
3921,1,61,3304,2480
3922,1,59,2438,1847
3923,1,35,2080,2525
3924,1,24,4080,3514
3925,1,29,2299,4001
3926,1,62,656,1846
3927,1,35,2468,3641
3928,1,65,3320,2830
3929,1,62,1431,1851
3930,1,59,3381,1856
3931,1,29,4124,3959
3932,1,63,860,2830
3933,1,61,572,2035
3934,1,63,2861,2830
3935,1,65,1112,2827
3936,1,59,3675,1855
3937,1,37,3202,2715
3938,1,59,261,1915
3939,1,35,777,2880
3940,1,61,1924,2017
3941,1,63,3035,2829
3942,1,65,2466,2827
3943,1,29,1000,3960
3944,1,59,3957,1854
3945,1,35,697,3639
3946,1,59,314,1847
3947,1,59,1550,1864
3948,1,33,3031,3004
3949,1,65,3623,2820
3950,1,58,1487,1853
3951,1,59,4070,1855
3952,1,59,2538,1854
3953,1,59,3454,1851
3954,1,65,3747,2824
3955,1,59,2513,1855
3956,1,33,707,3005
3957,1,58,2275,1855
3958,1,65,2800,2821
3959,1,59,2087,1854
3960,1,59,3579,1854
3961,1,59,4111,1846
3962,1,33,2933,3011
3963,1,61,2390,1854
3964,1,28,3391,3635
3965,1,59,1408,1845
3966,1,28,3442,3635
3967,1,8,449,3820
3968,1,8,3184,4021
3969,1,58,4049,1853
3970,1,62,2572,1846
3971,1,62,245,1854
3972,1,61,2551,1850
3973,1,59,438,3020
3974,1,58,1539,1854
3975,1,62,1597,1846
3976,1,2,3490,3110
3977,1,29,2317,3966
3978,1,29,1957,3967
3979,1,29,238,3966
3980,1,59,2943,1851
3981,1,62,1208,1855
3982,1,64,3840,2522
3983,1,12,4163,3976
3984,1,64,2816,2521
3985,1,24,3710,3719
3986,1,62,1395,1853
3987,1,59,2906,1852
3988,1,61,2670,1855
3989,1,59,1851,1849
3990,1,59,3770,1850
3991,1,59,3187,1846
3992,1,41,2523,2856
3993,1,59,3106,1854
3994,1,59,2342,1852
3995,1,58,801,1855
3996,1,59,3837,1856
3997,1,58,2165,1846
3998,1,29,1277,3967
3999,1,8,1115,3694
4000,1,8,4071,3569
4001,1,59,1711,1854
4002,1,59,3783,1852
4003,1,8,1862,3209
4004,1,59,1602,1855
4005,1,24,3614,3516
4006,1,58,2662,1853
4007,1,33,1121,3010
4008,1,59,3013,1855
4009,1,33,3825,3038
4010,1,52,299,3696
4011,1,12,1649,3942
4012,1,59,1103,1915
4013,1,59,891,1856
4014,1,64,2755,2524
4015,1,64,1914,2516
4016,1,12,1159,3950
4017,1,35,3168,3608
4018,1,29,2605,3961
4019,1,62,1071,1855
4020,1,62,754,1846
4021,1,62,2395,1927
4022,1,59,3479,1853
4023,1,59,3984,1855
4024,1,58,361,1845
4025,1,7,1161,3153
4026,1,59,2790,1917
4027,1,35,1519,2525
4028,1,61,1925,1858
4029,1,59,739,2979
4030,1,29,2192,4369
4031,1,58,2338,1946
4032,1,58,894,1940
4033,1,29,1175,3966
4034,1,61,1947,1852
4035,1,59,3638,2052
4036,1,65,3122,2820
4037,1,59,2573,1852
4038,1,24,2714,4434
4039,1,64,1137,2524
4040,1,64,364,2516
4041,1,33,3789,3489
4042,1,24,3995,3837
4043,1,35,2167,3490
4044,1,58,605,1846
4045,1,40,403,2861
4046,1,62,537,1852
4047,1,24,3862,3676
4048,1,62,2350,1855
4049,1,52,625,3699
4050,1,59,4139,2022
4051,1,59,3701,2480
4052,1,35,1846,2638
4053,1,35,2706,2525
4054,1,40,1514,2862
4055,1,29,2710,3959
4056,1,58,4190,2091
4057,1,59,3572,1846
4058,1,33,4097,3005
4059,1,59,4102,1853
4060,1,59,2676,1855
4061,1,24,2736,3509
4062,1,59,3286,1852
4063,1,24,4148,3515
4064,1,59,2369,1846
4065,1,62,2702,1845
4066,1,12,3989,3948
4067,1,62,3049,1968
4068,1,58,1975,1918
4069,1,35,1847,2702
4070,1,62,679,1855
4071,1,33,3742,3012
4072,1,62,2674,1932
4073,1,33,3118,3005
4074,1,2,3899,3106
4075,1,59,4016,1848
4076,1,58,2011,1856
4077,1,59,2499,1854
4078,1,33,2644,3006
4079,1,35,3476,2583
4080,1,59,2224,1854
4081,1,62,2389,1855
4082,1,12,1579,4107
4083,1,35,1937,3408
4084,1,7,1402,3253
4085,1,59,1014,1852
4086,1,59,3993,1850
4087,1,59,522,1848
4088,1,58,382,1854
4089,1,33,2383,3006
4090,1,61,1933,1854
4091,1,62,3721,1846
4092,1,59,2536,1854
4093,1,59,2775,1854
4094,1,29,1919,3965
4095,1,61,1758,1846
4096,1,8,2051,3607
4097,1,62,1460,1846
4098,1,59,3726,2017
4099,1,58,2220,1854
4100,1,35,3887,2525
4101,1,59,1961,1852
4102,1,59,1166,1852
4103,1,59,4208,1854
4104,1,59,3059,1852
4105,1,58,2008,1850
4106,1,65,2801,2820
4107,1,61,3327,1854
4108,1,29,832,3966
4109,1,59,3569,1854
4110,1,33,1740,3484
4111,1,58,2759,1846
4112,1,59,2396,1854
4113,1,35,3985,2952
4114,1,33,1856,3005
4115,1,24,3195,3515
4116,1,58,800,1854
4117,1,61,3816,1846
4118,1,24,2322,3538
4119,1,59,1898,2023
4120,1,35,2890,2814
4121,1,59,3005,1855
4122,1,62,1432,1846
4123,1,58,3743,1855
4124,1,41,3625,2863
4125,1,33,2839,3011
4126,1,35,2963,2532
4127,1,2,3814,3149
4128,1,59,1637,1854
4129,1,59,4122,1850
4130,1,29,509,4053
4131,1,29,1859,4093
4132,1,62,3779,1892
4133,1,59,2807,1849
4134,1,45,3753,2833
4135,1,41,460,2854
4136,1,59,1409,1855
4137,1,59,1126,1847
4138,1,65,4193,2829
4139,1,62,1209,1854
4140,1,59,1466,1870
4141,1,28,657,3635
4142,1,13,4176,3615
4143,1,35,3160,2613
4144,1,59,1184,1855
4145,1,65,3180,2830
4146,1,59,1001,1847
4147,1,41,1113,2859
4148,1,59,2660,1854
4149,1,59,1075,1890
4150,1,59,3698,1853
4151,1,59,4251,1848
4152,1,8,881,3205
4153,1,59,2186,1851
4154,1,59,962,1939
4155,1,8,3799,3206
4156,1,28,3830,3639
4157,1,24,2123,4157
4158,1,28,4216,4067
4159,1,41,3321,2854
4160,1,28,3470,4150
4161,1,61,2117,1854
4162,1,61,589,1846
4163,1,59,2957,1854
4164,1,59,3879,1848
4165,1,58,1854,1852
4166,1,59,3163,1854
4167,1,65,1915,2821
4168,1,41,2467,2862
4169,1,26,2453,3574
4170,1,28,1068,3631
4171,1,43,3732,2535
4172,1,59,3833,1848
4173,1,59,4226,1846
4174,1,59,4133,1853
4175,1,59,2811,1849
4176,1,62,755,1847
4177,1,62,1072,1854
4178,1,62,2927,1846
4179,1,62,2703,1854
4180,1,59,3371,1854
4181,1,59,614,1846
4182,1,59,2693,1856
4183,1,2,1422,3105
4184,1,59,3101,1847
4185,1,41,3748,2863
4186,1,59,2791,1856
4187,1,61,2525,1846
4188,1,61,4031,1850
4189,1,59,540,1849
4190,1,59,3945,1853
4191,1,24,674,3510
4192,1,62,2675,1846
4193,1,33,4201,3173
4194,1,2,3146,3107
4195,1,59,3194,1856
4196,1,59,3822,1849
4197,1,59,3402,1855
4198,1,59,366,1855
4199,1,33,2547,3006
4200,1,59,854,1846
4201,1,59,3200,2023
4202,1,58,4257,1852
4203,1,59,2475,1854
4204,1,65,278,2823
4205,1,58,4160,2147
4206,1,56,388,3550
4207,1,8,1718,3329
4208,1,61,4037,2442
4209,1,65,1321,2826
4210,1,59,3722,2177
4211,1,59,1779,1947
4212,1,42,760,2536
4213,1,64,444,2516
4214,1,33,3492,3005
4215,1,59,939,1846
4216,1,24,1849,3509
4217,1,59,1453,1855
4218,1,61,3912,2024
4219,1,59,3361,1847
4220,1,62,680,1854
4221,1,62,3050,1845
4222,1,59,4175,1854
4223,1,59,2374,1851
4224,1,46,3174,5701
4225,1,65,2817,2960
4226,1,58,3363,2035
4227,1,46,1515,5699
4228,1,2,3920,3105
4229,1,65,1332,2826
4230,1,58,2441,1887
4231,2,35,2501,4501
4232,2,61,2436,1808
4233,2,33,2569,3092
4234,2,76,1416,3357
4235,2,59,2627,2213
4236,2,2,246,4647
4237,2,35,1534,2820
4238,2,35,2407,2885
4239,2,33,1577,2960
4240,2,39,1295,2604
4241,2,35,2051,3405
4242,2,61,313,1952
4243,2,35,2613,3821
4244,2,58,1040,1801
4245,2,61,1075,1801
4246,2,59,1941,1801
4247,2,59,2283,1801
4248,2,33,2589,3796
4249,2,8,2692,3164
4250,2,33,656,2960
4251,2,7,1101,3120
4252,2,7,1726,3212
4253,2,33,1457,3290
4254,2,59,670,1800
4255,2,39,104,3711
4256,2,7,2149,3710
4257,2,59,452,1801
4258,2,68,2533,3849
4259,2,8,579,3287
4260,2,34,2536,3289
4261,2,8,845,3204
4262,2,35,2458,2946
4263,2,35,2059,2928
4264,2,59,2594,2147
4265,2,59,2702,2142
4266,2,59,2578,1800
4267,2,8,658,4631
4268,2,34,1158,2930
4269,2,35,1956,3223
4270,2,7,1173,3202
4271,2,58,668,1807
4272,2,35,957,3162
4273,2,35,2510,3430
4274,2,33,2470,3235
4275,2,76,1451,3357
4276,2,76,1507,3630
4277,2,2,1060,3460
4278,2,7,910,3315
4279,2,35,2503,3203
4280,2,7,1011,3119
4281,2,59,2429,1801
4282,2,58,2509,1801
4283,2,34,1798,3978
4284,2,35,202,2784
4285,2,33,659,2960
4286,2,59,111,2002
4287,2,35,1264,2785
4288,2,35,1612,2786
4289,2,58,1663,1801
4290,2,34,1450,2543
4291,2,8,728,3346
4292,2,39,774,2366
4293,2,2,335,4128
4294,2,59,2332,1802
4295,2,58,1119,1801
4296,2,59,1289,1802
4297,2,35,855,4148
4298,2,35,2013,2885
4299,2,35,2734,2785
4300,2,2,1340,3147
4301,2,10,1067,2862
4302,2,35,1995,2917
4303,2,61,1731,1952
4304,2,59,2076,1802
4305,2,35,994,4022
4306,2,35,157,3357
4307,2,7,989,3245
4308,2,8,2411,3289
4309,2,35,1751,3203
4310,2,35,723,2784
4311,2,59,2365,1801
4312,2,7,314,3736
4313,2,36,1660,4177
4314,2,35,523,2884
4315,2,35,799,2784
4316,2,33,2513,2961
4317,2,2,1540,3157
4318,2,34,2117,4423
4319,2,35,265,3072
4320,2,59,2519,1801
4321,2,2,1555,3276
4322,2,8,510,3165
4323,2,7,663,3119
4324,2,35,1838,3307
4325,2,2,1608,3079
4326,2,59,2036,1802
4327,2,59,2137,1801
4328,2,59,1430,1801
4329,2,59,1098,1801
4330,2,7,1815,3196
4331,2,10,258,2892
4332,2,8,636,3165
4333,2,33,1675,3113
4334,2,59,688,1801
4335,2,8,2366,3197
4336,2,8,1849,3165
4337,2,59,349,1802
4338,2,35,395,3270
4339,2,59,1736,1802
4340,2,33,1460,3369
4341,2,35,2328,3774
4342,2,58,601,1802
4343,2,59,2585,3877
4344,2,2,2266,5208
4345,2,33,2597,4755
4346,2,59,2588,1802
4347,2,58,914,1800
4348,2,7,1925,3197
4349,2,59,2542,2619
4350,2,59,1317,1802
4351,2,35,312,2784
4352,2,8,1138,3165
4353,2,35,1896,3112
4354,2,8,1000,3227
4355,2,59,549,1801
4356,2,76,2214,3874
4357,2,76,1963,4172
4358,2,39,1109,2044
4359,2,59,1922,2180
4360,2,59,1293,1802
4361,2,58,1816,3070
4362,2,8,2751,5525
4363,2,35,106,5602
4364,2,59,2700,1801
4365,2,2,468,3197
4366,2,35,674,3161
4367,2,59,1051,1813
4368,2,35,2456,2785
4369,2,35,311,2784
4370,2,58,1099,1801
4371,2,59,1735,1802
4372,2,34,637,4110
4373,2,7,2446,3235
4374,2,2,2125,5628
4375,2,10,1811,4041
4376,2,35,1378,2946
4377,2,35,810,2832
4378,2,61,2729,1907
4379,2,76,1141,3356
4380,2,35,1076,3309
4381,2,2,2615,3176
4382,2,34,1291,3135
4383,2,8,2753,3164
4384,2,10,977,2852
4385,2,59,2553,2142
4386,2,59,2606,3124
4387,2,59,2089,1801
4388,2,59,1306,1801
4389,2,35,2450,2786
4390,2,58,469,1802
4391,2,33,1472,3220
4392,2,58,704,1801
4393,2,10,2444,2964
4394,2,6,1832,3120
4395,2,35,2483,3106
4396,2,59,1215,1801
4397,2,2,2097,3276
4398,2,59,2168,1801
4399,2,36,2143,3134
4400,2,35,284,2875
4401,2,10,1599,2886
4402,2,33,2704,3640
4403,2,39,499,3061
4404,2,61,2386,1801
4405,2,33,1184,4129
4406,2,59,2357,1829
4407,2,33,2001,3143
4408,2,7,282,3120
4409,2,59,2738,1802
4410,2,35,491,4450
4411,2,35,134,2786
4412,2,33,863,2960
4413,2,58,1194,2000
4414,2,58,819,1801
4415,2,10,2422,4326
4416,2,61,1936,1800
4417,2,7,132,3721
4418,2,2,2735,3081
4419,2,59,1545,2193
4420,2,34,192,3447
4421,2,39,1406,3529
4422,2,58,373,1802
4423,2,59,935,1800
4424,2,33,588,3116
4425,2,35,1016,2785
4426,2,10,315,2928
4427,2,58,864,1802
4428,2,35,884,2785
4429,2,35,1436,2786
4430,2,61,1152,1802
4431,2,58,937,2037
4432,2,35,1807,2931
4433,2,39,1711,2166
4434,2,2,1278,3289
4435,2,59,105,2145
4436,2,35,867,4254
4437,2,7,1705,3170
4438,2,7,2387,3725
4439,2,35,771,3415
4440,2,33,183,3307
4441,2,35,829,2912
4442,2,34,2442,2473
4443,2,34,746,2532
4444,2,8,1265,3410
4445,2,8,1320,3165
4446,2,8,557,4015
4447,2,59,2759,1801
4448,2,34,2558,4164
4449,2,34,1746,2474
4450,2,39,2330,3888
4451,2,10,495,2851
4452,2,76,2333,3356
4453,2,76,385,3738
4454,2,10,664,3003
4455,2,7,1613,3761
4456,2,68,2331,4323
4457,2,59,1859,2124
4458,2,35,490,4331
4459,2,59,273,1809
4460,2,59,2469,1802
4461,2,39,299,2806
4462,2,59,2745,1801
4463,2,35,1898,2786
4464,2,61,2728,1897
4465,2,35,936,3448
4466,2,7,457,3120
4467,2,76,1640,3454
4468,2,33,587,3049
4469,2,59,321,1802
4470,2,76,2068,3640
4471,2,34,72,3835
4472,2,59,2141,1808
4473,2,8,620,3203
4474,2,2,2393,3743
4475,2,76,1969,3357
4476,2,58,100,1801
4477,2,35,762,3314
4478,2,15,1759,2961
4479,2,58,341,1801
4480,2,58,887,1802
4481,2,34,769,4657
4482,2,39,2342,3944
4483,2,7,1156,3233
4484,2,58,1631,1802
4485,2,35,927,3127
4486,2,35,2327,2785
4487,2,34,2409,2475
4488,2,8,266,3434
4489,2,35,1587,3183
4490,2,58,2326,1801
4491,2,2,2086,3197
4492,2,2,241,3081
4493,2,35,2353,2785
4494,2,58,421,2869
4495,2,33,717,2961
4496,2,58,1824,1802
4497,2,35,908,2785
4498,2,34,505,2586
4499,2,39,367,4835
4500,2,35,347,3482
4501,2,35,1248,2885
4502,2,61,1321,2826
4503,2,59,1974,1801
4504,2,59,2244,1802
4505,2,39,1437,1795
4506,2,33,356,3282
4507,2,59,1831,1801
4508,2,35,1914,3773
4509,2,59,308,1802
4510,2,8,2660,3165
4511,2,39,2364,2257
4512,2,35,702,3120
4513,2,39,2385,1795
4514,2,35,1455,2784
4515,2,34,1266,2474
4516,2,35,1576,2784
4517,2,7,2397,3120
4518,2,33,1564,3068
4519,2,59,2650,1801
4520,2,59,966,1802
4521,2,35,2146,2785
4522,2,8,1018,3164
4523,2,59,97,2232
4524,2,33,692,4405
4525,2,2,974,3081
4526,2,33,1845,2959
4527,2,7,506,3120
4528,2,2,576,5782
4529,2,58,2209,1976
4530,2,59,1309,1802
4531,2,34,2467,3542
4532,2,35,200,3762
4533,2,8,2399,3164
4534,2,8,401,3273
4535,2,8,2435,3287
4536,2,35,1367,3113
4537,2,33,379,3115
4538,2,61,875,1802
4539,2,10,767,2851
4540,2,35,1591,2853
4541,2,61,2706,1801
4542,2,58,1703,1802
4543,2,35,843,3977
4544,2,35,2224,2874
4545,2,8,317,3165
4546,2,59,1323,2206
4547,2,2,631,3080
4548,2,2,2696,3171
4549,2,34,1258,3233
4550,2,33,1892,2960
4551,2,35,958,2786
4552,2,2,85,3105
4553,2,35,1228,3055
4554,2,59,2286,1801
4555,2,33,1670,3429
4556,2,76,1113,3356
4557,2,7,528,3334
4558,2,8,1773,3315
4559,2,35,376,3293
4560,2,35,1114,2785
4561,2,8,992,3165
4562,2,8,899,3247
4563,2,33,839,3348
4564,2,7,1836,3119
4565,2,35,1521,3068
4566,2,76,2101,3357
4567,2,8,955,3289
4568,2,35,1529,2784
4569,2,59,2630,2145
4570,2,36,2573,2785
4571,2,7,876,3185
4572,2,76,419,3356
4573,2,34,2616,2500
4574,2,35,1407,2786
4575,2,7,155,3186
4576,2,35,1996,2784
4577,2,35,1553,2877
4578,2,58,1476,1801
4579,2,61,2591,1801
4580,2,58,1467,1801
4581,2,59,2079,1801
4582,2,61,2074,1801
4583,2,33,2338,3977
4584,2,76,2026,3357
4585,2,7,1255,3415
4586,2,35,1647,2836
4587,2,33,1196,2960
4588,2,59,211,2171
4589,2,10,1696,4197
4590,2,10,2388,2852
4591,2,33,2230,2960
4592,2,33,1862,3072
4593,2,35,517,2784
4594,2,59,2674,1872
4595,2,34,1702,3589
4596,2,8,1393,3165
4597,2,34,2661,3113
4598,2,35,1123,3022
4599,2,58,483,1808
4600,2,33,175,3092
4601,2,2,1230,3081
4602,2,7,1980,3119
4603,2,8,237,3289
4604,2,8,1249,4485
4605,2,59,2642,1802
4606,2,33,990,4146
4607,2,8,271,3163
4608,2,58,2486,2021
4609,2,2,224,4127
4610,2,10,1300,3951
4611,2,35,1875,3202
4612,2,61,1871,1952
4613,2,35,2480,3358
4614,2,35,1257,2885
4615,2,59,1342,2206
4616,2,8,516,4128
4617,2,8,1643,3618
4618,2,8,1299,3191
4619,2,2,961,3303
4620,2,10,1881,6551
4621,2,8,1415,4102
4622,2,35,2067,2953
4623,2,59,1073,1801
4624,2,59,1992,1801
4625,2,39,793,4050
4626,2,8,612,3614
4627,2,58,1188,1801
4628,2,7,575,3735
4629,2,59,1032,2141
4630,2,59,1823,1804
4631,2,35,1784,3729
4632,2,39,1231,3728
4633,2,59,2605,1801
4634,2,33,91,4040
4635,2,59,1116,1828
4636,2,35,2668,3632
4637,2,58,98,1807
4638,2,35,885,3215
4639,2,10,1842,3201
4640,2,59,2599,1802
4641,2,59,2255,1801
4642,2,59,1159,1801
4643,2,33,653,2959
4644,2,2,923,3081
4645,2,76,1456,3448
4646,2,34,1121,3304
4647,2,35,790,3277
4648,2,34,238,2527
4649,2,76,861,3357
4650,2,35,87,3305
4651,2,59,2264,1802
4652,2,35,1458,4034
4653,2,35,274,2786
4654,2,59,2426,1802
4655,2,39,1061,3252
4656,2,33,1097,3116
4657,2,35,2672,3632
4658,2,59,2443,1807
4659,2,34,1833,3072
4660,2,34,903,2473
4661,2,35,643,2784
4662,2,33,1929,2959
4663,2,59,1273,2000
4664,2,7,2351,3319
4665,2,39,996,2788
4666,2,59,1077,1802
4667,2,59,2431,1802
4668,2,33,2764,2983
4669,2,35,1385,2919
4670,2,34,2489,2576
4671,2,59,706,2343
4672,2,59,124,1801
4673,2,2,2434,4303
4674,2,33,462,4175
4675,2,34,993,3773
4676,2,35,546,3447
4677,2,33,2620,2961
4678,2,58,2363,2202
4679,2,59,2253,1801
4680,2,59,1654,1801
4681,2,58,463,1801
4682,2,33,667,3085
4683,2,61,1434,1803
4684,2,34,2551,2473
4685,2,35,2301,2786
4686,2,2,1089,3080
4687,2,35,680,3029
4688,2,33,2022,3031
4689,2,36,2037,2785
4690,2,2,1267,3619
4691,2,2,148,3102
4692,2,35,2065,3037
4693,2,61,235,1802
4694,2,10,1045,3617
4695,2,35,292,3126
4696,2,34,1683,2474
4697,2,35,1395,2786
4698,2,61,2232,1827
4699,2,39,234,2833
4700,2,33,1729,3085
4701,2,34,1919,2604
4702,2,34,2666,2554
4703,2,36,2248,3358
4704,2,59,2576,1951
4705,2,33,2688,3069
4706,2,33,2071,2960
4707,2,8,2203,3165
4708,2,35,1781,3112
4709,2,58,1145,1802
4710,2,34,1979,3428
4711,2,2,94,3139
4712,2,35,2461,2784
4713,2,5,2233,3119
4714,2,35,568,3067
4715,2,35,1770,2786
4716,2,76,821,3413
4717,2,35,788,2946
4718,2,2,650,3080
4719,2,33,929,4021
4720,2,59,645,2264
4721,2,33,480,2959
4722,2,61,1302,1827
4723,2,35,323,2786
4724,2,35,2525,2785
4725,2,35,2528,2848
4726,2,33,1554,2960
4727,2,35,1794,2786
4728,2,35,1809,2784
4729,2,34,201,2475
4730,2,35,998,2785
4731,2,33,781,2960
4732,2,76,1948,3433
4733,2,35,2507,3007
4734,2,33,778,2960
4735,2,35,685,2785
4736,2,58,2336,1801
4737,2,8,1103,4016
4738,2,33,2538,3855
4739,2,59,2378,2073
4740,2,59,2601,1801
4741,2,59,1934,1801
4742,2,7,1850,3128
4743,2,59,1007,1947
4744,2,34,212,4141
4745,2,58,1966,1802
4746,2,76,514,3762
4747,2,61,622,1801
4748,2,8,596,4064
4749,2,34,1603,3208
4750,2,17,471,3008
4751,2,35,1050,2786
4752,2,6,1863,3120
4753,2,2,605,3117
4754,2,35,163,2785
4755,2,8,529,3165
4756,2,8,1235,3246
4757,2,35,2290,3327
4758,2,33,1260,2959
4759,2,2,625,3081
4760,2,58,851,1801
4761,2,61,2124,1801
4762,2,35,2684,2885
4763,2,34,2220,3447
4764,2,35,1559,2784
4765,2,34,2150,2474
4766,2,59,136,1801
4767,2,59,377,1802
4768,2,35,1328,3183
4769,2,17,464,3078
4770,2,2,2370,3080
4771,2,35,911,3324
4772,2,61,432,1801
4773,2,2,228,3182
4774,2,58,122,1893
4775,2,35,1183,3836
4776,2,2,1651,3203
4777,2,35,1585,3152
4778,2,61,1932,1802
4779,2,33,170,3832
4780,2,59,2006,1802
4781,2,2,2211,3106
4782,2,58,752,1802
4783,2,61,1316,1801
4784,2,35,1221,4227
4785,2,17,1301,3057
4786,2,59,1240,1801
4787,2,59,2242,1801
4788,2,59,846,1802
4789,2,19,423,3736
4790,2,39,2267,2103
4791,2,35,1219,2958
4792,2,59,1483,1952
4793,2,35,1680,2786
4794,2,39,629,2926
4795,2,34,116,3274
4796,2,33,1544,2960
4797,2,35,324,3302
4798,2,35,1712,2786
4799,2,6,836,3184
4800,2,33,1062,2961
4801,2,39,1609,3218
4802,2,35,943,3633
4803,2,59,2636,1808
4804,2,59,1672,1802
4805,2,59,2647,1802
4806,2,59,338,1816
4807,2,35,466,2785
4808,2,58,1422,1801
4809,2,76,1664,3433
4810,2,34,2502,3116
4811,2,34,451,2538
4812,2,59,689,1810
4813,2,35,1530,3928
4814,2,2,1991,3081
4815,2,2,811,3133
4816,2,33,2011,2977
4817,2,76,683,3356
4818,2,35,1003,3304
4819,2,33,614,2961
4820,2,35,1856,2785
4821,2,59,1912,1801
4822,2,35,2433,3835
4823,2,33,1453,3003
4824,2,35,1104,2785
4825,2,35,2490,2900
4826,2,35,912,2785
4827,2,59,465,1826
4828,2,35,1035,3773
4829,2,33,2670,2960
4830,2,35,1531,2785
4831,2,35,708,2784
4832,2,59,2511,1802
4833,2,35,1828,4503
4834,2,58,350,1801
4835,2,59,417,1801
4836,2,33,2736,3070
4837,2,35,2083,2785
4838,2,5,2494,3120
4839,2,58,2196,1800
4840,2,7,536,3146
4841,2,35,551,3065
4842,2,58,1513,1801
4843,2,35,675,3156
4844,2,59,720,1808
4845,2,33,1725,2959
4846,2,35,1841,2888
4847,2,34,1575,2474
4848,2,59,2348,2083
4849,2,34,1549,5059
4850,2,36,2281,2786
4851,2,34,2179,2474
4852,2,35,2464,2786
4853,2,35,107,3217
4854,2,59,1509,1802
4855,2,35,756,2925
4856,2,39,120,3042
4857,2,33,1055,3092
4858,2,59,1556,1828
4859,2,35,1131,3234
4860,2,8,718,3216
4861,2,8,164,3165
4862,2,59,239,1875
4863,2,35,1312,4284
4864,2,61,888,1952
4865,2,34,2593,3358
4866,2,34,2018,2473
4867,2,59,2201,1952
4868,2,6,500,3119
4869,2,61,918,1970
4870,2,33,215,2960
4871,2,59,2656,1801
4872,2,35,1844,4310
4873,2,59,2653,1801
4874,2,35,921,3070
4875,2,59,2452,1801
4876,2,35,1933,3072
4877,2,7,268,3203
4878,2,35,1199,2797
4879,2,34,1791,3372
4880,2,59,2713,3153
4881,2,35,276,4189
4882,2,33,381,3058
4883,2,33,1110,2960
4884,2,35,602,2784
4885,2,7,1526,3119
4886,2,35,2520,3628
4887,2,35,1252,3878
4888,2,2,917,3138
4889,2,35,1314,2785
4890,2,34,1166,2719
4891,2,2,1204,3081
4892,2,76,1786,3367
4893,2,76,1997,3377
4894,2,35,1403,4476
4895,2,33,785,3070
4896,2,59,2047,1816
4897,2,33,1350,3651
4898,2,59,1999,1829
4899,2,34,1972,2473
4900,2,58,677,1801
4901,2,35,433,2785
4902,2,76,504,3356
4903,2,58,621,1801
4904,2,35,2000,2983
4905,2,2,1515,3085
4906,2,2,137,3173
4907,2,35,1287,3778
4908,2,59,1866,1801
4909,2,5,1916,3120
4910,2,10,2403,2932
4911,2,59,333,1801
4912,2,35,144,3632
4913,2,36,2609,2784
4914,2,33,2598,4146
4915,2,33,1441,2959
4916,2,35,1890,2786
4917,2,59,1681,1801
4918,2,35,796,5059
4919,2,2,1027,3081
4920,2,10,951,3504
4921,2,33,715,3405
4922,2,61,1573,1801
4923,2,8,2358,3734
4924,2,59,724,1801
4925,2,59,2648,1801
4926,2,34,1567,3208
4927,2,58,2743,2342
4928,2,58,1772,1801
4929,2,59,895,1800
4930,2,61,1106,1802
4931,2,59,117,1800
4932,2,58,1442,1801
4933,2,59,642,1802
4934,2,33,1193,2960
4935,2,59,1619,2455
4936,2,34,600,3332
4937,2,59,1964,1951
4938,2,33,809,3325
4939,2,61,973,1801
4940,2,58,1038,1801
4941,2,2,453,3080
4942,2,35,1762,3446
4943,2,15,424,3376
4944,2,17,319,2979
4945,2,33,2618,2959
4946,2,61,2235,1801
4947,2,35,1226,2786
4948,2,59,1473,2245
4949,2,59,2705,2096
4950,2,59,2645,2000
4951,2,59,530,1801
4952,2,17,705,4026
4953,2,59,956,1800
4954,2,17,2299,3129
4955,2,2,1589,3083
4956,2,59,160,1802
4957,2,35,2492,4201
4958,2,58,1993,1802
4959,2,7,2695,4175
4960,2,2,2056,4142
4961,2,5,562,3189
4962,2,8,1037,3181
4963,2,35,447,2785
4964,2,58,725,1802
4965,2,33,963,2959
4966,2,39,2367,1857
4967,2,76,1387,3356
4968,2,34,1522,3305
4969,2,59,2394,1802
4970,2,35,1879,2785
4971,2,35,543,2785
4972,2,59,554,1826
4973,2,76,1506,3434
4974,2,34,2285,4079
4975,2,34,2254,3072
4976,2,59,1894,1807
4977,2,39,1541,3677
4978,2,35,1337,3215
4979,2,34,1880,3358
4980,2,35,1840,2785
4981,2,59,2595,1802
4982,2,59,2160,1800
4983,2,59,2382,1802
4984,2,35,582,3976
